PacketCounter,Acc_X,Acc_Y,Acc_Z,FreeAcc_E,FreeAcc_N,FreeAcc_U,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Calc_Quat_q0,Calc_Quat_q1,Calc_Quat_q2,Calc_Quat_q3
35263,-8.920843,-1.097334,-2.960991,1.250969,-0.437823,-0.442715,-0.421603,0.114214,-0.332731,-0.089243,-0.010887,-0.029536,0.999996,-0.002108,0.000571,-0.001664,-0.085411,0.768298,0.017166,-0.634137,-139.813207,76.28299,34.614923,-0.098986,0.776186,0.033301,-0.621794
35264,-8.635508,-1.657466,-3.167061,1.535041,0.115244,-0.594239,-0.35013,0.152455,-0.304799,-0.086404,-0.016498,-0.031576,0.999997,-0.001751,0.000762,-0.001524,-0.085016,0.768886,0.019344,-0.633413,-139.710139,76.109365,34.927266,-0.098599,0.77678,0.035497,-0.620992
35265,-9.475255,-2.048788,-3.206644,1.417184,0.359985,0.292878,-0.111685,0.172666,-0.355421,-0.094816,-0.020337,-0.031973,0.999998,-0.000558,0.000863,-0.001777,-0.085698,0.769428,0.020952,-0.632612,-139.419174,75.908291,35.292773,-0.0993,0.777306,0.037139,-0.620125
35266,-9.450247,-1.984085,-2.625868,0.832481,0.3265,0.154216,0.202188,0.122936,-0.38046,-0.094556,-0.019634,-0.02622,0.999997,0.001011,0.000615,-0.001902,-0.087663,0.769673,0.021686,-0.63202,-138.84229,75.718279,35.767948,-0.101288,0.777515,0.037929,-0.619494
35267,-8.786631,-1.833447,-1.861913,0.198946,0.317847,-0.653408,0.346784,0.086042,-0.344806,-0.087906,-0.018151,-0.018613,0.999997,0.001734,0.00043,-0.001724,-0.090064,0.769737,0.02184,-0.631599,-138.202084,75.556759,36.223442,-0.10372,0.777538,0.038152,-0.619049
35268,-8.747414,-2.039736,-0.941541,-0.678981,0.595787,-0.826687,0.512441,0.111769,-0.282335,-0.087508,-0.02025,-0.009419,0.999996,0.002562,0.000559,-0.001412,-0.092911,0.769809,0.021221,-0.631119,-137.618688,75.406744,36.522423,-0.106607,0.777561,0.037605,-0.618563
35269,-9.786207,-1.800251,-1.438927,-0.429823,0.114443,0.23138,0.390472,0.117733,-0.320113,-0.097899,-0.017818,-0.014367,0.999997,0.001952,0.000589,-0.001601,-0.095406,0.769947,0.021128,-0.630582,-137.062482,75.23909,36.865736,-0.109137,0.777654,0.03758,-0.618006
35270,-9.961742,-0.895986,-1.285504,-0.704203,-0.817059,0.213678,0.256588,0.096588,-0.350002,-0.099639,-0.008769,-0.012818,0.999998,0.001283,0.000483,-0.00175,-0.097478,0.770074,0.021583,-0.630093,-136.514441,75.06743,37.280245,-0.111234,0.777745,0.038095,-0.617486
35271,-8.993195,-0.298759,-1.480494,-0.380408,-1.304027,-0.795292,-0.27456,0.104008,-0.309342,-0.089944,-0.002869,-0.014754,0.999998,-0.001373,0.00052,-0.001547,-0.097375,0.770485,0.02355,-0.629537,-136.353878,74.908454,37.609169,-0.111141,0.778158,0.040088,-0.616856
35272,-8.719065,-0.971202,-1.496188,-0.267922,-0.620765,-0.938753,-0.631319,0.175861,-0.290423,-0.087218,-0.009632,-0.014855,0.999994,-0.003157,0.000879,-0.001452,-0.095848,0.771291,0.026533,-0.628665,-136.534151,74.726765,37.79681,-0.109614,0.778988,0.043067,-0.61588
35273,-9.619677,-1.732097,-1.936494,0.005789,-0.084117,0.151304,-0.78728,0.196517,-0.33514,-0.096245,-0.017236,-0.019202,0.99999,-0.003936,0.000983,-0.001676,-0.093858,0.772218,0.030167,-0.627662,-136.76634,74.519471,38.023615,-0.107622,0.779945,0.046689,-0.614755
35274,-9.960295,-2.311669,-2.507436,0.499425,0.351874,0.697554,-0.713181,0.122211,-0.369476,-0.099661,-0.023022,-0.024931,0.999992,-0.003566,0.000611,-0.001847,-0.092253,0.77286,0.033737,-0.626929,-136.800521,74.329461,38.411964,-0.106004,0.780612,0.050256,-0.613908
35275,-9.214778,-2.460142,-2.074059,0.219326,0.650721,-0.076437,-0.521164,0.04307,-0.288127,-0.092188,-0.024523,-0.020657,0.999996,-0.002606,0.000215,-0.001441,-0.091118,0.773167,0.036425,-0.626565,-136.7395,74.204771,38.785246,-0.104864,0.780944,0.052957,-0.613454
35276,-8.59379,-2.909612,-1.974006,0.260489,1.196599,-0.608556,-0.415406,0.077165,-0.188585,-0.085973,-0.029056,-0.019647,0.999997,-0.002077,0.000386,-0.000943,-0.090087,0.773547,0.038383,-0.626128,-136.81366,74.104536,38.9552,-0.103841,0.781347,0.054927,-0.612942
35277,-9.021657,-3.148164,-2.383224,0.55965,1.313063,-0.068787,-0.34712,0.130008,-0.181058,-0.09026,-0.031441,-0.023719,0.999998,-0.001736,0.00065,-0.000905,-0.089305,0.774059,0.040072,-0.625501,-136.933031,73.985551,39.037572,-0.103075,0.781874,0.056631,-0.612243
35278,-9.759298,-2.880314,-2.382923,0.366042,0.91052,0.591895,-0.138079,0.145511,-0.217703,-0.097642,-0.028713,-0.023738,0.999999,-0.00069,0.000728,-0.001089,-0.089452,0.774517,0.041244,-0.624837,-136.900512,73.845434,39.153382,-0.103243,0.782328,0.05783,-0.611522
35279,-9.697322,-2.149969,-2.679479,0.619217,0.159889,0.455271,-0.029002,0.066379,-0.2464,-0.097008,-0.021384,-0.026759,0.999999,-0.000145,0.000332,-0.001232,-0.090093,0.774671,0.042221,-0.624489,-136.659716,73.727239,39.421083,-0.103902,0.782474,0.058848,-0.611126
35280,-9.079425,-1.947179,-2.285472,0.353276,0.084728,-0.256599,0.061932,0.032092,-0.197834,-0.090817,-0.019375,-0.022846,0.999999,0.00031,0.00016,-0.000989,-0.090928,0.774686,0.042742,-0.624313,-136.393002,73.641898,39.661644,-0.104758,0.782481,0.059416,-0.610916
35281,-8.977835,-2.346313,-2.088505,0.199299,0.494128,-0.316128,0.13148,0.051685,-0.148861,-0.089801,-0.023383,-0.020877,0.999999,0.000657,0.000258,-0.000744,-0.091883,0.774741,0.042846,-0.624098,-136.184287,73.567733,39.800313,-0.105742,0.782525,0.059569,-0.610675
35282,-9.19278,-3.072292,-1.995166,0.095153,1.158699,0.014582,0.231517,0.065617,-0.126807,-0.091954,-0.030642,-0.019957,0.999999,0.001158,0.000328,-0.000634,-0.09316,0.774797,0.042547,-0.623859,-135.969176,73.496259,39.885933,-0.107055,0.782565,0.059324,-0.61042
35283,-9.355834,-3.269885,-1.92545,0.000924,1.310966,0.19793,0.353662,0.115412,-0.137156,-0.093592,-0.032601,-0.019258,0.999998,0.001768,0.000577,-0.000686,-0.094953,0.774947,0.041883,-0.623447,-135.738019,73.400225,39.915306,-0.108891,0.782686,0.058719,-0.609998
35284,-9.596339,-2.387404,-2.422614,0.382181,0.335009,0.355899,0.342547,0.119279,-0.156317,-0.095996,-0.023758,-0.02421,0.999998,0.001713,0.000596,-0.000782,-0.096763,0.775108,0.041327,-0.623006,-135.493678,73.294758,39.965116,-0.110744,0.782815,0.058221,-0.609546
35285,-9.430195,-1.097206,-2.398913,0.318055,-0.914879,-0.068509,0.333517,0.070873,-0.13647,-0.094318,-0.010868,-0.023974,0.999998,0.001668,0.000354,-0.000682,-0.098466,0.775123,0.040745,-0.622759,-135.218386,73.217038,40.052646,-0.112486,0.782805,0.057699,-0.60929
35286,-9.031767,-0.403794,-1.859475,-0.161631,-1.477278,-0.703075,0.131875,-0.010669,-0.067643,-0.090318,-0.003995,-0.018602,1.0,0.000659,-5.3e-05,-0.000338,-0.099156,0.774997,0.040565,-0.622818,-135.043385,73.200066,40.156147,-0.113205,0.782679,0.057568,-0.609331
35287,-8.736826,-0.853658,-2.056924,0.123529,-1.00554,-0.85359,-0.249839,-0.01186,-0.036155,-0.087369,-0.008546,-0.020564,0.999999,-0.001249,-5.9e-05,-0.000181,-0.098269,0.775061,0.041451,-0.622821,-135.128039,73.196427,40.216883,-0.112334,0.782773,0.058478,-0.609284
35288,-9.088529,-1.937572,-2.933497,0.956659,-0.094498,-0.11543,-0.491932,0.023918,-0.079841,-0.090897,-0.019411,-0.029276,0.999997,-0.00246,0.00012,-0.000399,-0.096586,0.775344,0.043243,-0.62261,-135.340288,73.160517,40.289232,-0.110658,0.783097,0.060275,-0.609
35289,-9.376835,-2.345471,-2.750648,0.727588,0.273709,0.206695,-0.392276,-0.0168,-0.094222,-0.093777,-0.023464,-0.027468,0.999998,-0.001961,-8.4e-05,-0.000471,-0.095325,0.775445,0.0448,-0.622569,-135.422105,73.135612,40.438249,-0.109404,0.783233,0.061847,-0.608894
35290,-9.226439,-2.450249,-1.929749,-0.037944,0.48338,-0.08542,-0.290984,-0.052607,-0.034693,-0.092264,-0.024515,-0.019286,0.999999,-0.001455,-0.000263,-0.000173,-0.094264,0.775397,0.045828,-0.622715,-135.478256,73.149174,40.553413,-0.108353,0.78322,0.062898,-0.60899
35291,-9.22839,-3.082887,-1.861162,-0.078165,1.11325,0.030374,-0.269659,-0.043481,0.009557,-0.092278,-0.030858,-0.01859,0.999999,-0.001348,-0.000217,4.8e-05,-0.093148,0.775376,0.046613,-0.622851,-135.594291,73.176911,40.593271,-0.107254,0.783237,0.063704,-0.60908
35292,-9.486646,-3.335319,-2.30172,0.302888,1.278558,0.419237,-0.12218,-0.013001,-0.011302,-0.094867,-0.033362,-0.023003,1.0,-0.000611,-6.5e-05,-5.7e-05,-0.092678,0.775375,0.047006,-0.622892,-135.637783,73.183726,40.620597,-0.106806,0.783259,0.064128,-0.609086
35293,-9.444847,-3.241685,-2.276964,0.285768,1.196291,0.355176,0.102903,-0.022595,-0.02454,-0.09445,-0.032394,-0.022797,1.0,0.000515,-0.000113,-0.000123,-0.093118,0.775237,0.046753,-0.623017,-135.52171,73.189191,40.6799,-0.107277,0.783127,0.063923,-0.609194
35294,-9.153495,-2.711154,-1.515792,-0.407332,0.795353,-0.18793,0.283986,-0.02154,0.036034,-0.091528,-0.027106,-0.015206,0.999999,0.00142,-0.000108,0.00018,-0.094072,0.775032,0.045701,-0.623208,-135.38505,73.218496,40.652317,-0.108273,0.78292,0.062928,-0.609388
35295,-9.1827,-2.554754,-1.687591,-0.245206,0.622701,-0.156144,0.232266,0.004567,0.066964,-0.091819,-0.025559,-0.016903,0.999999,0.001161,2.3e-05,0.000335,-0.094736,0.774937,0.044679,-0.623299,-135.354567,73.249612,40.544778,-0.108979,0.782828,0.061956,-0.609479
35296,-9.44639,-2.574399,-2.084876,0.090185,0.557592,0.181785,0.219501,0.027325,0.037776,-0.094462,-0.025739,-0.020864,0.999999,0.001098,0.000137,0.000189,-0.095446,0.774912,0.043798,-0.623284,-135.322513,73.259721,40.446548,-0.109732,0.782803,0.061124,-0.60946
35297,-9.451778,-2.319973,-2.018844,0.015497,0.312547,0.121908,0.217097,0.014653,0.01354,-0.094518,-0.023184,-0.020207,0.999999,0.001085,7.3e-05,6.8e-05,-0.096219,0.774842,0.043025,-0.623306,-135.241823,73.265219,40.400511,-0.110544,0.782733,0.060401,-0.609476
35298,-8.999413,-1.889321,-1.582136,-0.329382,0.017344,-0.487811,0.124428,-0.016456,0.03652,-0.089989,-0.0189,-0.015841,1.0,0.000622,-8.2e-05,0.000183,-0.096555,0.774724,0.042466,-0.623439,-135.203804,73.292684,40.365399,-0.110914,0.782625,0.059888,-0.609598
35299,-8.693098,-1.933681,-1.337761,-0.49513,0.145489,-0.822006,0.02014,0.00573,0.064638,-0.086925,-0.019364,-0.013377,1.0,0.000101,2.9e-05,0.000323,-0.096404,0.774732,0.042113,-0.623477,-135.293358,73.322433,40.259444,-0.110798,0.78265,0.05957,-0.609617
35300,-9.28576,-2.185007,-1.456277,-0.496031,0.276669,-0.179529,0.053626,0.044121,0.075034,-0.092853,-0.021881,-0.014548,1.0,0.000268,0.000221,0.000375,-0.096358,0.774845,0.041597,-0.623378,-135.430131,73.340682,40.084229,-0.110793,0.782778,0.059089,-0.609502
35301,-9.918449,-2.275309,-1.245708,-0.832989,0.276162,0.401729,0.18867,0.001573,0.092446,-0.099174,-0.022787,-0.012478,0.999999,0.000943,8e-06,0.000462,-0.096773,0.774763,0.040613,-0.623481,-135.456102,73.38322,39.943865,-0.11125,0.782705,0.058152,-0.609602
35302,-9.610516,-1.607181,-1.226223,-0.81755,-0.310667,-0.03088,0.111717,-0.023683,0.096821,-0.096096,-0.016111,-0.012283,1.0,0.000559,-0.000118,0.000484,-0.09687,0.77464,0.039864,-0.623667,-135.498997,73.437818,39.831947,-0.111385,0.782599,0.057445,-0.609781
35303,-8.995095,-1.120436,-2.174288,0.213611,-0.760187,-0.524463,-0.136973,0.017502,0.066838,-0.089949,-0.011249,-0.021727,1.0,-0.000685,8.8e-05,0.000334,-0.096106,0.774759,0.039986,-0.623629,-135.698794,73.463504,39.704929,-0.11065,0.782748,0.057592,-0.609709
35304,-9.07727,-0.483669,-2.541244,0.512389,-1.424584,-0.496213,-0.21601,0.061189,0.03488,-0.09078,-0.00488,-0.025379,0.999999,-0.00108,0.000306,0.000174,-0.095144,0.775046,0.040458,-0.62339,-135.95932,73.458297,39.561895,-0.109717,0.783063,0.05808,-0.609427
35305,-9.1977,-0.268521,-2.577121,0.50502,-1.649609,-0.414013,-0.331744,0.024653,0.028715,-0.09198,-0.002741,-0.025755,0.999999,-0.001659,0.000123,0.000144,-0.093745,0.77527,0.041332,-0.623266,-136.22837,73.465597,39.479093,-0.108337,0.783328,0.058965,-0.609249
35306,-8.938095,-0.652531,-2.444611,0.452164,-1.199089,-0.612189,-0.500944,-0.017143,0.059252,-0.089377,-0.006613,-0.024437,0.999997,-0.002505,-8.6e-05,0.000296,-0.091585,0.775447,0.042634,-0.623279,-136.581904,73.502115,39.409346,-0.106189,0.783562,0.060268,-0.609199
35307,-9.008494,-1.84274,-3.201969,1.227814,-0.090336,-0.154245,-0.631398,-0.013217,0.062692,-0.090077,-0.018557,-0.031967,0.999995,-0.003157,-6.6e-05,0.000313,-0.088909,0.77569,0.044326,-0.623246,-137.021341,73.538304,39.327978,-0.10352,0.783871,0.061953,-0.60909
35308,-9.332027,-2.599522,-3.570514,1.540056,0.587269,0.379276,-0.454086,-0.022292,0.037448,-0.093311,-0.026094,-0.035656,0.999997,-0.00227,-0.000111,0.000187,-0.086997,0.775814,0.045568,-0.623271,-137.312136,73.568224,39.295679,-0.101619,0.784048,0.0632,-0.609054
35309,-9.194561,-2.585858,-3.125777,1.134321,0.649013,0.151709,-0.170651,-0.077371,0.039845,-0.091928,-0.025904,-0.031271,1.0,-0.000853,-0.000387,0.000199,-0.086163,0.775642,0.045941,-0.623574,-137.371968,73.622272,39.334901,-0.100805,0.783912,0.063603,-0.609324
35310,-8.885498,-2.38875,-2.339692,0.435205,0.580197,-0.346626,-0.006792,-0.098447,0.082948,-0.088834,-0.023925,-0.02344,1.0,-3.4e-05,-0.000492,0.000415,-0.085826,0.775343,0.045646,-0.624014,-137.371693,73.701919,39.338873,-0.100494,0.783641,0.063348,-0.609749
35311,-9.254895,-2.77944,-1.609499,-0.331239,0.962379,-0.069333,0.199386,-0.068627,0.132122,-0.092525,-0.027839,-0.016154,0.999999,0.000997,-0.000343,0.000661,-0.086142,0.775059,0.044503,-0.624406,-137.364275,73.788029,39.227279,-0.10085,0.783373,0.062257,-0.610147
35312,-9.875431,-2.996327,-1.65046,-0.401101,1.071373,0.575642,0.281368,-0.085179,0.126639,-0.098728,-0.030002,-0.016589,0.999999,0.001407,-0.000426,0.000633,-0.086789,0.774685,0.043133,-0.624876,-137.279876,73.879055,39.146935,-0.10154,0.78301,0.060945,-0.610631
35313,-9.814018,-2.700728,-1.748668,-0.285497,0.790971,0.480978,0.289222,-0.102284,0.103887,-0.098117,-0.027033,-0.017576,0.999999,0.001446,-0.000511,0.000519,-0.087533,0.774247,0.041834,-0.625403,-137.134502,73.968387,39.125408,-0.102324,0.782582,0.059708,-0.611172
35314,-9.311979,-1.867267,-1.547194,-0.394915,0.083501,-0.198609,0.214942,-0.098129,0.104901,-0.093102,-0.018705,-0.015538,0.999999,0.001075,-0.000491,0.000525,-0.087987,0.773853,0.040762,-0.625898,-137.038294,74.056458,39.09701,-0.102815,0.782202,0.05869,-0.611673
35315,-9.095937,-1.094866,-1.459297,-0.458965,-0.620816,-0.567782,0.05728,-0.083141,0.121173,-0.090947,-0.011,-0.014634,1.0,0.000286,-0.000416,0.000606,-0.087784,0.773578,0.040113,-0.626308,-137.076786,74.144523,39.022482,-0.102643,0.781954,0.058084,-0.612078
35316,-9.10005,-0.401739,-1.936052,-0.019332,-1.329326,-0.595686,-0.238183,-0.072617,0.118721,-0.090991,-0.004094,-0.019389,0.999999,-0.001191,-0.000363,0.000594,-0.086447,0.773464,0.040394,-0.626617,-137.29664,74.227239,38.935447,-0.101327,0.781888,0.058385,-0.612353
35317,-9.101602,-0.603064,-1.938244,-0.002479,-1.113309,-0.55417,-0.481814,-0.060881,0.130386,-0.091006,-0.006137,-0.019395,0.999997,-0.002409,-0.000304,0.000652,-0.084134,0.773491,0.041388,-0.626834,-137.691758,74.309365,38.811391,-0.099027,0.781981,0.059381,-0.612514
35318,-8.991771,-1.355351,-1.625526,-0.252168,-0.306619,-0.583733,-0.677345,-0.058205,0.16708,-0.089902,-0.013684,-0.016235,0.999994,-0.003387,-0.000291,0.000835,-0.080949,0.773609,0.042852,-0.627009,-138.261508,74.40416,38.622375,-0.095849,0.782183,0.060832,-0.612619
35319,-8.95626,-2.66732,-2.058931,0.214633,0.991601,-0.297495,-0.896923,-0.017052,0.201979,-0.089534,-0.026856,-0.020477,0.999989,-0.004485,-8.5e-05,0.00101,-0.076812,0.773939,0.044851,-0.626982,-139.07234,74.493851,38.31381,-0.091716,0.782614,0.062797,-0.612503
35320,-9.508749,-3.83458,-2.500116,0.537857,2.062351,0.523081,-0.816473,0.005095,0.202313,-0.095049,-0.038544,-0.024842,0.999991,-0.004082,2.5e-05,0.001012,-0.072989,0.774293,0.046588,-0.626875,-139.8735,74.572834,37.96756,-0.087902,0.78306,0.064502,-0.612315
35321,-9.934737,-4.127134,-2.495939,0.429031,2.319765,0.976032,-0.49825,-0.030191,0.192782,-0.099304,-0.041429,-0.024871,0.999996,-0.002491,-0.000151,0.000964,-0.07042,0.774408,0.047376,-0.626968,-140.435209,74.66267,37.680689,-0.085351,0.783246,0.065285,-0.612355
35322,-9.782652,-3.607099,-2.047228,0.011634,1.884302,0.644453,-0.156524,-0.115936,0.212393,-0.097776,-0.036191,-0.020501,0.999999,-0.000783,-0.00058,0.001062,-0.069091,0.774135,0.047048,-0.627477,-140.723327,74.797092,37.474623,-0.084049,0.783026,0.064983,-0.612848
35323,-9.26266,-2.321494,-1.662501,-0.260065,0.742984,-0.151923,0.097954,-0.162522,0.262984,-0.092582,-0.023329,-0.016712,0.999999,0.00049,-0.000813,0.001315,-0.068579,0.773638,0.045742,-0.628242,-140.889943,74.970137,37.24348,-0.083574,0.782571,0.063721,-0.613626
35324,-9.066421,-1.265279,-1.719852,-0.161171,-0.24606,-0.502896,0.170946,-0.14653,0.307333,-0.090632,-0.012777,-0.017276,0.999998,0.000855,-0.000733,0.001537,-0.068211,0.773174,0.044028,-0.628976,-141.115881,75.152009,36.9079,-0.083253,0.782147,0.062054,-0.614381
35325,-9.098093,-0.65685,-1.263264,-0.609344,-0.801575,-0.659071,0.276816,-0.122258,0.343323,-0.090962,-0.006707,-0.012697,0.999997,0.001384,-0.000611,0.001717,-0.068147,0.772755,0.041835,-0.629648,-141.381814,75.33541,36.468454,-0.083243,0.781761,0.059912,-0.615087
35326,-8.859504,-0.663185,-0.715764,-1.0843,-0.70045,-0.993588,0.131409,-0.084348,0.368113,-0.08858,-0.00679,-0.007199,0.999998,0.000657,-0.000422,0.001841,-0.067449,0.772505,0.03999,-0.630149,-141.836242,75.51006,35.920749,-0.082599,0.781555,0.058104,-0.615608
35327,-8.772241,-1.358008,-0.433134,-1.323119,0.047408,-1.02457,-0.077183,0.036657,0.379927,-0.087697,-0.013748,-0.00431,0.999998,-0.000386,0.000183,0.0019,-0.065933,0.772707,0.038716,-0.630142,-142.608394,75.63249,35.168679,-0.081138,0.781809,0.056841,-0.615598
35328,-9.293031,-2.062468,-1.12619,-0.74298,0.67032,-0.279535,-0.257237,0.150593,0.383199,-0.092899,-0.020817,-0.011165,0.999997,-0.001286,0.000753,0.001916,-0.063731,0.773323,0.037958,-0.629658,-143.656047,75.700908,34.239124,-0.078995,0.782483,0.056074,-0.61509
35329,-9.704656,-2.869496,-1.548037,-0.411917,1.432253,0.315964,-0.174029,0.132342,0.39874,-0.096999,-0.028902,-0.015391,0.999997,-0.00087,0.000662,0.001994,-0.0618,0.773854,0.036884,-0.629262,-144.669003,75.778837,33.296374,-0.077125,0.783069,0.054996,-0.614679
35330,-9.646135,-3.205583,-1.584648,-0.36669,1.816525,0.30662,-0.037561,0.086117,0.453662,-0.096395,-0.032278,-0.015799,0.999997,-0.000188,0.000431,0.002268,-0.060214,0.774203,0.035182,-0.629083,-145.658716,75.892439,32.29746,-0.075607,0.783471,0.053302,-0.614505
35331,-9.420292,-3.053934,-1.933786,0.016311,1.728157,0.128184,-0.043472,0.024398,0.51546,-0.094126,-0.030786,-0.01932,0.999997,-0.000217,0.000122,0.002577,-0.058401,0.774366,0.033279,-0.629158,-146.707203,76.0507,31.241896,-0.07386,0.783697,0.051407,-0.61459
35332,-9.484424,-2.489168,-1.730478,-0.20456,1.223145,0.06692,-0.032175,-0.023792,0.537239,-0.094775,-0.025149,-0.017312,0.999996,-0.000161,-0.000119,0.002686,-0.056553,0.774372,0.031269,-0.629422,-147.757206,76.23428,30.17904,-0.072077,0.783771,0.04941,-0.614871
35333,-9.553691,-1.530056,-1.867482,-0.101178,0.310943,0.035887,-0.100879,-0.02949,0.531552,-0.095493,-0.015564,-0.018681,0.999996,-0.000504,-0.000147,0.002658,-0.054459,0.774372,0.0295,-0.629692,-148.854661,76.414014,29.108502,-0.07004,0.783845,0.047647,-0.615151
35334,-9.46605,-0.970521,-1.958308,-0.002283,-0.184949,-0.099369,-0.101092,-0.031665,0.528888,-0.094631,-0.009965,-0.019593,0.999996,-0.000505,-0.000158,0.002644,-0.052369,0.77436,0.02774,-0.629964,-149.974321,76.589216,28.016239,-0.06801,0.783907,0.045896,-0.615434
35335,-9.344021,-0.591191,-1.669449,-0.263959,-0.482371,-0.31823,-0.162003,-0.032899,0.52115,-0.093422,-0.006169,-0.016705,0.999996,-0.00081,-0.000164,0.002606,-0.050069,0.774352,0.026205,-0.630226,-151.138126,76.757663,26.915081,-0.065763,0.783977,0.044362,-0.6157
35336,-8.992306,-0.304343,-1.892335,0.022679,-0.687696,-0.644185,-0.345005,-0.008434,0.520055,-0.089914,-0.00331,-0.018922,0.999995,-0.001725,-4.2e-05,0.0026,-0.047064,0.774461,0.025242,-0.630363,-152.463314,76.907976,25.756762,-0.062808,0.784177,0.043389,-0.615824
35337,-8.498143,-0.405525,-1.964552,0.195625,-0.486511,-1.096775,-0.429348,0.037106,0.548088,-0.084973,-0.00433,-0.019621,0.999994,-0.002147,0.000186,0.00274,-0.043653,0.774728,0.024427,-0.630313,-153.976092,77.035625,24.455969,-0.059444,0.78454,0.04255,-0.615754
35338,-8.397997,-0.977244,-1.648396,-0.090642,0.162476,-1.200856,-0.48338,0.108437,0.632558,-0.083957,-0.010078,-0.016414,0.999992,-0.002417,0.000542,0.003163,-0.039771,0.775231,0.023437,-0.629989,-155.815805,77.138185,22.852307,-0.055623,0.785146,0.041524,-0.615409
35339,-8.906715,-2.019164,-1.866644,0.01706,1.217638,-0.571068,-0.503961,0.164242,0.711359,-0.08901,-0.020555,-0.018542,0.99999,-0.00252,0.000821,0.003557,-0.035569,0.775908,0.022197,-0.629451,-157.929261,77.216613,20.980405,-0.051489,0.785931,0.040236,-0.614851
35340,-9.780781,-2.829228,-2.121013,0.074297,2.02588,0.388128,-0.253743,0.168174,0.730855,-0.097721,-0.028676,-0.021092,0.999992,-0.001269,0.000841,0.003654,-0.032274,0.776542,0.020091,-0.628918,-159.972712,77.28186,19.033994,-0.048278,0.786654,0.038101,-0.614323
35341,-10.233962,-2.570116,-2.139005,-0.016962,1.811474,0.800164,0.031453,0.114716,0.714579,-0.102259,-0.026063,-0.021335,0.999993,0.000157,0.000574,0.003573,-0.030135,0.776948,0.017162,-0.628609,-161.786557,77.358468,17.155779,-0.046229,0.78713,0.035166,-0.614046
35342,-9.867486,-1.637497,-1.724579,-0.357533,0.987052,0.282874,0.223277,0.045361,0.723175,-0.098619,-0.016712,-0.017242,0.999993,0.001116,0.000227,0.003616,-0.028705,0.777098,0.013605,-0.628578,-163.483718,77.461828,15.28537,-0.044894,0.78734,0.031624,-0.614069
35343,-9.558459,-0.651768,-1.374442,-0.648431,0.09954,-0.156225,0.18192,0.041261,0.736173,-0.095563,-0.006857,-0.013731,0.999993,0.00091,0.000206,0.003681,-0.027076,0.777229,0.01013,-0.628553,-165.259845,77.557042,13.358833,-0.043357,0.787536,0.028157,-0.614096
35344,-9.490397,-0.143684,-1.562232,-0.461778,-0.340963,-0.210658,-0.054912,0.058567,0.705068,-0.094903,-0.001776,-0.015594,0.999994,-0.000275,0.000293,0.003525,-0.024621,0.777436,0.007515,-0.628435,-167.13189,77.625055,11.473869,-0.040983,0.787822,0.025537,-0.614007
35345,-9.478004,0.2105,-1.606562,-0.427214,-0.627562,-0.22722,-0.138939,0.0754,0.675362,-0.094792,0.001774,-0.016031,0.999994,-0.000695,0.000377,0.003377,-0.021937,0.777694,0.00528,-0.628238,-169.000205,77.666917,9.64216,-0.038372,0.788164,0.023288,-0.613827
