PacketCounter,Acc_X,Acc_Y,Acc_Z,FreeAcc_E,FreeAcc_N,FreeAcc_U,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Calc_Quat_q0,Calc_Quat_q1,Calc_Quat_q2,Calc_Quat_q3
35875,-7.277882,6.426515,0.081379,-0.106221,-0.086145,-0.104156,-0.001428,-0.002848,-0.009852,-0.072776,0.064269,0.000812,1.0,-7e-06,-1.4e-05,-4.9e-05,0.343411,0.693212,-0.147562,-0.61624,90.403627,48.852753,-72.58353,0.331657,0.651972,0.03993,-0.680693
35876,-7.276177,6.439423,-0.008379,-0.016381,-0.070221,-0.096526,-0.008025,-0.002261,-0.017512,-0.072756,0.064401,-8.7e-05,1.0,-4e-05,-1.1e-05,-8.8e-05,0.343407,0.693182,-0.147525,-0.616284,90.394557,48.857212,-72.589938,0.331623,0.651969,0.039841,-0.680716
35877,-7.313629,6.500905,0.093278,-0.106316,-0.12142,-0.028333,-0.001635,-0.003544,-0.022532,-0.073129,0.065017,0.000931,1.0,-8e-06,-1.8e-05,-0.000113,0.343374,0.693159,-0.147498,-0.616336,90.387528,48.863413,-72.597843,0.331552,0.651983,0.039756,-0.680742
35878,-7.203051,6.511235,0.026531,-0.016976,-0.179586,-0.104531,-0.013005,-0.006746,-0.024937,-0.072022,0.065121,0.000259,1.0,-6.5e-05,-3.4e-05,-0.000125,0.343361,0.693112,-0.147427,-0.616412,90.372691,48.872142,-72.608118,0.331511,0.65199,0.039619,-0.680764
35879,-7.157037,6.483123,0.031471,-0.017016,-0.190567,-0.157718,-0.011078,-3.5e-05,-0.027611,-0.071561,0.064841,0.000311,1.0,-5.5e-05,-0.0,-0.000138,0.343348,0.693087,-0.147348,-0.616467,90.362582,48.881184,-72.612957,0.331453,0.651977,0.039492,-0.680812
35880,-7.179352,6.396366,0.018563,-0.02647,-0.111845,-0.197921,-0.011669,0.000227,-0.033817,-0.071783,0.063976,0.000182,1.0,-5.8e-05,1e-06,-0.000169,0.343308,0.69307,-0.147239,-0.616534,90.353115,48.894972,-72.617117,0.331376,0.651964,0.039342,-0.680871
35881,-7.219697,6.419673,0.047617,-0.05632,-0.113711,-0.152336,0.023478,-0.0041,-0.03046,-0.072187,0.064208,0.000482,1.0,0.000117,-2.1e-05,-0.000152,0.343163,0.693095,-0.147262,-0.616581,90.360265,48.905711,-72.625312,0.331197,0.652023,0.039316,-0.680903
35882,-7.126592,6.491787,0.145746,-0.117009,-0.25487,-0.175561,0.041055,-0.003389,-0.021352,-0.071259,0.064925,0.00147,1.0,0.000205,-1.7e-05,-0.000107,0.342977,0.693148,-0.147365,-0.6166,90.378579,48.912371,-72.632692,0.330991,0.652107,0.03938,-0.680919
35883,-7.124968,6.661985,0.038291,0.02203,-0.347927,-0.064501,0.022917,-0.004367,-0.012253,-0.071246,0.066624,0.000389,1.0,0.000115,-2.2e-05,-6.1e-05,0.34289,0.693157,-0.147451,-0.616619,90.385026,48.912623,-72.641388,0.330875,0.652162,0.039411,-0.680921
35884,-7.254416,6.844961,0.095149,-0.018157,-0.415552,0.153058,0.00923,-0.004195,-0.007612,-0.072542,0.068452,0.000953,1.0,4.6e-05,-2.1e-05,-3.8e-05,0.342855,0.693143,-0.147505,-0.61664,90.384518,48.911416,-72.649549,0.33082,0.652193,0.039411,-0.680918
35885,-7.353803,6.77377,0.068905,-0.027283,-0.2934,0.181326,-0.017829,-0.004083,-0.006561,-0.073536,0.06774,0.000682,1.0,-8.9e-05,-2e-05,-3.3e-05,0.342928,0.69308,-0.147483,-0.616676,90.367961,48.908415,-72.657624,0.330857,0.652179,0.039322,-0.680919
35886,-7.421148,6.642943,0.016088,-0.016298,-0.140402,0.14635,-0.034821,-0.005058,-0.009472,-0.074208,0.066433,0.000147,1.0,-0.000174,-2.5e-05,-4.7e-05,0.34304,0.692989,-0.147396,-0.616737,90.341656,48.908273,-72.666525,0.330939,0.65214,0.039165,-0.680925
35887,-7.412493,6.48413,0.066734,-0.095409,-0.045309,0.035271,-0.013117,-0.008701,-0.011465,-0.074121,0.064846,0.00066,1.0,-6.6e-05,-4.4e-05,-5.7e-05,0.343077,0.692923,-0.14738,-0.616795,90.324714,48.908165,-72.678878,0.330945,0.65215,0.039068,-0.680918
35888,-7.371998,6.526137,0.002895,-0.01588,-0.082015,0.032608,-0.003176,-0.005465,-0.011487,-0.073716,0.065266,2.6e-05,1.0,-1.6e-05,-2.7e-05,-5.7e-05,0.343072,0.692887,-0.147384,-0.616837,90.316279,48.909176,-72.688124,0.330918,0.652166,0.039011,-0.68092
35889,-7.393838,6.56692,0.081312,-0.085843,-0.120698,0.075587,0.017876,-0.005251,-0.013997,-0.073934,0.065674,0.000817,1.0,8.9e-05,-2.6e-05,-7e-05,0.342999,0.692885,-0.14745,-0.616864,90.319306,48.910277,-72.697325,0.330813,0.652215,0.039018,-0.680923
35890,-7.29343,6.650471,0.017475,0.013147,-0.225708,0.055042,0.010192,-0.008274,-0.015333,-0.072929,0.06651,0.000175,1.0,5.1e-05,-4.1e-05,-7.7e-05,0.342934,0.692866,-0.147487,-0.616912,90.316698,48.9135,-72.709003,0.330729,0.652263,0.038988,-0.680919
35891,-7.342454,6.62114,-0.040995,0.053535,-0.156545,0.07293,0.001863,-0.004572,-0.009749,-0.073421,0.066215,-0.000411,1.0,9e-06,-2.3e-05,-4.9e-05,0.34293,0.692837,-0.147516,-0.616941,90.310984,48.9122,-72.717568,0.33069,0.652284,0.038955,-0.68092
35892,-7.299824,6.54315,-0.018018,0.023782,-0.133432,-0.010535,-0.001801,-0.013903,-0.008701,-0.072995,0.065435,-0.000186,1.0,-9e-06,-7e-05,-4.4e-05,0.342923,0.692775,-0.147548,-0.617006,90.297782,48.911639,-72.734185,0.330669,0.65233,0.038897,-0.680889
35893,-7.189889,6.596043,0.060166,-0.016966,-0.262049,-0.05887,0.001199,-0.01253,0.007086,-0.071901,0.065958,0.000598,1.0,6e-06,-6.3e-05,3.5e-05,0.342966,0.692708,-0.147647,-0.617033,90.28667,48.900792,-72.749556,0.330691,0.652374,0.038903,-0.680836
35894,-7.281083,6.591155,-0.07396,0.093437,-0.159603,0.007127,-0.016684,-0.010152,0.01365,-0.072815,0.065907,-0.000749,1.0,-8.3e-05,-5.1e-05,6.8e-05,0.343082,0.692616,-0.147705,-0.617058,90.26734,48.88741,-72.762991,0.330794,0.652378,0.038874,-0.680784
35895,-7.302205,6.548406,0.058654,-0.04602,-0.151189,-0.005431,0.001415,-0.011838,0.019773,-0.073029,0.065477,0.000583,1.0,7e-06,-5.9e-05,9.9e-05,0.343164,0.692542,-0.147846,-0.617061,90.256704,48.86933,-72.777848,0.330859,0.652417,0.038924,-0.680712
35896,-7.299894,6.581256,-0.047522,0.063728,-0.141665,0.0148,-0.016468,-0.009456,0.026336,-0.073008,0.065803,-0.000484,1.0,-8.2e-05,-4.7e-05,0.000132,0.34332,0.692443,-0.147947,-0.617062,90.23794,48.848672,-72.790705,0.331004,0.652417,0.038939,-0.680641
35897,-7.424808,6.623025,-0.062686,0.064239,-0.084827,0.136425,-0.023659,-0.005741,0.019904,-0.074255,0.066223,-0.000637,1.0,-0.000118,-2.9e-05,0.0001,0.343491,0.692344,-0.148003,-0.617064,90.216776,48.83055,-72.800748,0.33115,0.652393,0.038914,-0.680594
35898,-7.358167,6.511341,0.06196,-0.065327,-0.079601,0.012455,-0.010293,-0.008553,0.016053,-0.073587,0.065108,0.000613,1.0,-5.1e-05,-4.3e-05,8e-05,0.343594,0.692266,-0.148087,-0.617075,90.202194,48.815776,-72.812756,0.33124,0.652403,0.038917,-0.680541
35899,-7.355333,6.471825,-0.081526,0.064793,-0.007938,-0.01535,-0.022649,-0.001407,0.011824,-0.073557,0.064714,-0.000823,1.0,-0.000113,-7e-06,5.9e-05,0.34374,0.692188,-0.14811,-0.617076,90.184506,48.802308,-72.818988,0.331354,0.652368,0.038877,-0.680522
35900,-7.442754,6.383835,-0.057465,0.005832,0.105107,-0.007579,0.00633,0.002318,0.000662,-0.074428,0.063838,-0.000572,1.0,3.2e-05,1.2e-05,3e-06,0.343746,0.692183,-0.148173,-0.617062,90.186609,48.796329,-72.821482,0.331335,0.65237,0.038904,-0.680527
35901,-7.292365,6.448124,0.061451,-0.065176,-0.069815,-0.078647,0.015043,0.000529,-0.003971,-0.072922,0.064483,0.00062,1.0,7.5e-05,3e-06,-2e-05,0.343716,0.692188,-0.148254,-0.617054,90.191942,48.791837,-72.82567,0.331272,0.652394,0.038943,-0.680533
35902,-7.217939,6.51703,-0.08573,0.103918,-0.122714,-0.088912,0.015623,0.009407,0.000123,-0.072179,0.06517,-0.000849,1.0,7.8e-05,4.7e-05,1e-06,0.343693,0.692222,-0.148331,-0.617011,90.204009,48.786153,-72.821999,0.33122,0.652387,0.039013,-0.68056
35903,-7.235532,6.524281,0.025269,-0.005829,-0.14863,-0.071144,0.025898,0.006144,0.00141,-0.072356,0.065242,0.000263,1.0,0.000129,3.1e-05,7e-06,0.343645,0.692257,-0.148455,-0.616968,90.218923,48.778604,-72.821794,0.331139,0.652409,0.039115,-0.680573
35904,-7.101858,6.57324,0.093481,-0.036736,-0.286869,-0.139582,0.029797,0.007028,0.015157,-0.071024,0.065727,0.000947,1.0,0.000149,3.5e-05,7.6e-05,0.343618,0.692297,-0.148632,-0.616896,90.23751,48.76431,-72.820249,0.331092,0.652431,0.039278,-0.680565
35905,-6.978972,6.586342,0.056859,0.022531,-0.360426,-0.223174,0.01806,0.007645,0.026675,-0.069798,0.065854,0.000577,1.0,9e-05,3.8e-05,0.000133,0.343677,0.692305,-0.148817,-0.616809,90.248983,48.742161,-72.818497,0.331123,0.65243,0.039438,-0.680542
35906,-6.995336,6.644216,0.043089,0.042341,-0.384414,-0.172531,0.016903,0.016781,0.036568,-0.069965,0.066429,0.000442,1.0,8.5e-05,8.4e-05,0.000183,0.343768,0.692337,-0.149012,-0.616676,90.266477,48.715574,-72.808576,0.331189,0.652394,0.039643,-0.680533
35907,-7.153176,6.606438,0.050484,-0.006459,-0.255749,-0.078724,0.003729,0.014556,0.038226,-0.071544,0.066051,0.000511,1.0,1.9e-05,7.3e-05,0.000191,0.343919,0.692333,-0.14918,-0.616555,90.274199,48.686786,-72.800788,0.331303,0.652343,0.039805,-0.680516
35908,-7.240108,6.538236,0.055213,-0.045503,-0.149037,-0.058383,0.013803,0.016338,0.041691,-0.072415,0.065367,0.000563,1.0,6.9e-05,8.2e-05,0.000208,0.344036,0.692354,-0.149383,-0.616417,90.289584,48.657262,-72.791302,0.331396,0.652302,0.040015,-0.680498
35909,-7.276177,6.512404,0.027448,-0.035093,-0.095172,-0.04823,0.028654,0.012767,0.042008,-0.072775,0.065109,0.000288,1.0,0.000143,6.4e-05,0.00021,0.344109,0.692385,-0.149644,-0.616277,90.31049,48.626338,-72.785118,0.331444,0.652297,0.04027,-0.680465
35910,-7.291506,6.625422,0.067,-0.055538,-0.174637,0.037855,0.040842,0.01333,0.033185,-0.072926,0.066242,0.000688,1.0,0.000204,6.7e-05,0.000166,0.344104,0.69245,-0.149907,-0.616144,90.339404,48.601692,-72.778241,0.331421,0.652312,0.04054,-0.680445
35911,-7.323757,6.649759,0.020292,-0.015458,-0.155085,0.07836,0.021521,0.010012,0.022461,-0.073245,0.066489,0.000214,1.0,0.000108,5e-05,0.000112,0.344141,0.692475,-0.150083,-0.616053,90.354429,48.581962,-72.774359,0.331424,0.65231,0.040703,-0.680436
35912,-7.294834,6.594825,0.063327,-0.065216,-0.144389,0.020177,0.007628,0.018635,0.012309,-0.072952,0.065944,0.000643,1.0,3.8e-05,9.3e-05,6.2e-05,0.34419,0.692514,-0.150162,-0.615962,90.367817,48.569255,-72.762804,0.331438,0.652256,0.0408,-0.680475
35913,-7.213109,6.492248,0.05545,-0.065043,-0.118358,-0.108922,-0.007293,0.010921,0.004927,-0.072133,0.064921,0.000556,1.0,-3.6e-05,5.5e-05,2.5e-05,0.344273,0.692505,-0.150187,-0.61592,90.366889,48.559541,-72.758166,0.331476,0.652206,0.04081,-0.680504
35914,-7.213446,6.437899,0.000575,-0.024733,-0.061856,-0.144393,-0.005422,0.009213,0.00262,-0.072135,0.064378,7e-06,1.0,-2.7e-05,4.6e-05,1.3e-05,0.344331,0.6925,-0.150208,-0.615888,90.366719,48.552419,-72.754719,0.331501,0.652165,0.040815,-0.680531
35915,-7.196089,6.454106,0.049303,-0.064826,-0.097533,-0.146877,0.007231,0.00182,-0.001371,-0.07196,0.064542,0.000496,1.0,3.6e-05,9e-06,-7e-06,0.344337,0.692492,-0.150272,-0.615877,90.36827,48.546368,-72.757915,0.331472,0.652171,0.040838,-0.680537
35916,-7.091238,6.401052,0.090004,-0.095063,-0.136669,-0.26075,0.006071,-0.001052,0.003206,-0.070913,0.064009,0.000902,1.0,3e-05,-5e-06,1.6e-05,0.344349,0.692475,-0.150349,-0.615871,90.368024,48.538948,-72.763356,0.331464,0.652184,0.040867,-0.680528
35917,-7.061391,6.533721,0.011909,0.01397,-0.22617,-0.194915,-0.006838,0.002977,0.009745,-0.070617,0.065334,0.000118,1.0,-3.4e-05,1.5e-05,4.9e-05,0.344439,0.692439,-0.150406,-0.615848,90.362257,48.526526,-72.765563,0.331519,0.65216,0.040881,-0.680522
35918,-7.122695,6.51002,-0.00604,0.014503,-0.163142,-0.16456,-0.022466,0.002725,0.007515,-0.071229,0.065098,-6.7e-05,1.0,-0.000112,1.4e-05,3.8e-05,0.344566,0.692381,-0.150403,-0.615843,90.348096,48.516623,-72.767755,0.331617,0.652112,0.040834,-0.680524
35919,-7.190349,6.452388,-0.022089,0.005297,-0.071921,-0.151957,-0.032282,0.007195,0.008917,-0.071906,0.064521,-0.000229,1.0,-0.000161,3.6e-05,4.5e-05,0.344744,0.692314,-0.150372,-0.615825,90.330484,48.504679,-72.766373,0.331751,0.652032,0.040766,-0.680539
35920,-7.171133,6.397732,-0.009456,-0.014433,-0.046012,-0.202595,-0.013938,0.011726,0.019914,-0.071718,0.06397,-9.5e-05,1.0,-7e-05,5.9e-05,0.0001,0.344887,0.692289,-0.150422,-0.615761,90.326997,48.487642,-72.760835,0.331862,0.651965,0.040803,-0.680547
35921,-7.283988,6.452985,-0.08438,0.04594,0.010685,-0.081171,0.002012,0.014616,0.021346,-0.072847,0.064522,-0.000838,1.0,1e-05,7.3e-05,0.000107,0.34499,0.692295,-0.150527,-0.615671,90.333754,48.46853,-72.753115,0.331926,0.651914,0.040904,-0.680559
35922,-7.402264,6.480499,0.020184,-0.073354,0.037568,0.025199,0.019573,0.009553,0.015598,-0.074028,0.064799,0.000212,1.0,9.8e-05,4.8e-05,7.8e-05,0.345002,0.692325,-0.150669,-0.615597,90.34807,48.453972,-72.749443,0.331913,0.651911,0.041038,-0.68056
35923,-7.372092,6.510752,0.010492,-0.053657,0.001456,0.022701,0.015308,0.009623,0.008335,-0.073724,0.065104,0.000113,1.0,7.7e-05,4.8e-05,4.2e-05,0.345016,0.692348,-0.150778,-0.615536,90.359277,48.4423,-72.745851,0.331889,0.651902,0.041133,-0.680574
35924,-7.430683,6.554897,-0.044999,-0.003561,0.02389,0.096055,6.5e-05,0.005536,-0.007794,-0.074304,0.065552,-0.000448,1.0,0.0,2.8e-05,-3.9e-05,0.34502,0.692349,-0.150786,-0.61553,90.359908,48.441158,-72.74553,0.331862,0.651885,0.041117,-0.680605
35925,-7.405337,6.466282,0.106874,-0.163018,0.026291,0.017672,0.012717,0.001518,-0.028744,-0.074044,0.064673,0.001073,1.0,6.4e-05,8e-06,-0.000144,0.344923,0.692371,-0.150773,-0.615563,90.364563,48.450812,-72.748747,0.331722,0.651906,0.04107,-0.680656
35926,-7.209316,6.423562,0.013843,-0.044035,-0.042152,-0.156971,-0.010016,0.004264,-0.035661,-0.072082,0.064248,0.000137,1.0,-5e-05,2.1e-05,-0.000178,0.344875,0.692372,-0.150656,-0.615618,90.358709,48.465641,-72.749373,0.331632,0.651883,0.040926,-0.68073
35927,-7.162712,6.377092,0.034814,-0.064002,-0.04709,-0.222764,-0.001435,0.013047,-0.045909,-0.071612,0.063787,0.000352,1.0,-7e-06,6.5e-05,-0.00023,0.344782,0.692417,-0.15052,-0.615652,90.362756,48.485087,-72.742681,0.331478,0.651846,0.040793,-0.680849
35928,-7.136739,6.348651,-0.028371,-0.004035,-0.02805,-0.260807,-0.0037,0.012841,-0.044562,-0.071353,0.063502,-0.00028,1.0,-1.8e-05,6.4e-05,-0.000223,0.344691,0.692462,-0.150377,-0.615688,90.366111,48.504984,-72.735841,0.331335,0.651805,0.040657,-0.680966
35929,-7.157886,6.298355,0.028709,-0.073529,0.001596,-0.278537,0.017156,0.008941,-0.04277,-0.071565,0.062999,0.000296,1.0,8.6e-05,4.5e-05,-0.000214,0.344541,0.692525,-0.150316,-0.615716,90.378157,48.522629,-72.732629,0.331131,0.651812,0.040591,-0.681062
35930,-7.148963,6.435232,0.061743,-0.074394,-0.115052,-0.194739,0.024324,0.00523,-0.036344,-0.071478,0.064365,0.000627,1.0,0.000122,2.6e-05,-0.000182,0.344373,0.692588,-0.1503,-0.615743,90.392613,48.537846,-72.732406,0.330927,0.651842,0.040564,-0.681135
35931,-7.124322,6.551567,0.07213,-0.055226,-0.219284,-0.13627,0.020838,0.00575,-0.024737,-0.071235,0.065524,0.00073,1.0,0.000104,2.9e-05,-0.000124,0.344262,0.692634,-0.150319,-0.615748,90.404591,48.545213,-72.732136,0.330773,0.651861,0.040564,-0.68119
35932,-7.160479,6.69882,0.118876,-0.075858,-0.317035,-0.011947,0.003018,0.007428,-0.016442,-0.071599,0.066994,0.001192,1.0,1.5e-05,3.7e-05,-8.2e-05,0.344231,0.692652,-0.150303,-0.615749,90.40818,48.549017,-72.730125,0.330706,0.651845,0.040533,-0.681241
35933,-7.173964,6.629896,0.121228,-0.095298,-0.25991,-0.047477,-0.014349,0.007418,-0.012873,-0.071735,0.066304,0.00121,1.0,-7.2e-05,3.7e-05,-6.4e-05,0.34428,0.692633,-0.150252,-0.615756,90.401021,48.54957,-72.728531,0.330708,0.651798,0.040454,-0.681289
35934,-7.317299,6.580957,0.017986,-0.03412,-0.104172,0.028053,-0.022096,0.005121,-0.015958,-0.073168,0.065815,0.000174,1.0,-0.00011,2.6e-05,-8e-05,0.344335,0.692601,-0.150164,-0.615782,90.388722,48.553106,-72.72852,0.330724,0.651747,0.040336,-0.681337
35935,-7.406089,6.545839,0.096734,-0.133231,-0.046162,0.071018,-0.0055,0.001299,-0.021426,-0.074054,0.065466,0.000966,1.0,-2.8e-05,6e-06,-0.000107,0.344323,0.692585,-0.15012,-0.615817,90.382719,48.558539,-72.732015,0.330669,0.651738,0.040249,-0.681377
35936,-7.356829,6.586309,0.065091,-0.083805,-0.098289,0.061013,0.001276,0.001936,-0.025497,-0.07356,0.065872,0.000652,1.0,6e-06,1e-05,-0.000127,0.344266,0.69259,-0.150077,-0.615854,90.381784,48.567553,-72.734708,0.330578,0.651738,0.040173,-0.681426
35937,-7.349412,6.686575,0.02858,-0.024477,-0.165568,0.121946,-0.004648,-0.010484,-0.030515,-0.073484,0.066877,0.00028,1.0,-2.3e-05,-5.2e-05,-0.000153,0.344214,0.692547,-0.150025,-0.615945,90.368655,48.578246,-72.748338,0.330491,0.651772,0.040041,-0.681443
35938,-7.128557,6.755829,0.218474,-0.146226,-0.411936,0.001293,0.001991,-0.005519,-0.030659,-0.071275,0.067569,0.002183,1.0,1e-05,-2.8e-05,-0.000153,0.344133,0.692534,-0.149979,-0.616016,90.363305,48.590244,-72.757464,0.330381,0.651801,0.039939,-0.681475
35939,-7.069677,6.874877,-0.01055,0.112513,-0.468595,0.036787,-0.047874,0.00377,-0.023442,-0.070689,0.068757,-0.000121,1.0,-0.000239,1.9e-05,-0.000117,0.344263,0.692454,-0.149793,-0.616078,90.334599,48.596894,-72.758943,0.330457,0.651714,0.039706,-0.681536
35940,-7.263758,6.680429,-0.010341,0.035044,-0.206401,0.05375,-0.036835,0.007224,-0.012811,-0.072633,0.066809,-0.000113,1.0,-0.000184,3.6e-05,-6.4e-05,0.34438,0.692401,-0.149668,-0.616103,90.315204,48.59862,-72.757133,0.330532,0.651631,0.039551,-0.681588
35941,-7.252883,6.559384,0.111271,-0.104125,-0.160855,-0.034881,0.000722,-0.004582,0.002274,-0.07253,0.065593,0.001111,1.0,4e-06,-2.3e-05,1.1e-05,0.344415,0.69236,-0.149735,-0.616113,90.308855,48.590523,-72.765913,0.330537,0.651647,0.039553,-0.681569
35942,-7.177044,6.683567,0.020199,0.024562,-0.269382,-0.009256,0.010229,-0.00593,0.016545,-0.071776,0.06683,0.000203,1.0,5.1e-05,-3e-05,8.3e-05,0.34445,0.692325,-0.149879,-0.616098,90.30778,48.575471,-72.775633,0.330562,0.651681,0.039632,-0.68152
35943,-7.249031,6.859289,0.097021,-0.025979,-0.369398,0.160806,0.017206,-0.00459,0.025163,-0.072499,0.068584,0.000974,1.0,8.6e-05,-2.3e-05,0.000126,0.344499,0.692295,-0.150077,-0.616056,90.310806,48.554208,-72.784463,0.330593,0.651721,0.039765,-0.68146
35944,-7.292587,6.979393,0.219251,-0.12634,-0.460092,0.272657,-0.003394,-0.003609,0.030359,-0.072937,0.069783,0.00219,1.0,-1.7e-05,-1.8e-05,0.000152,0.344626,0.692233,-0.150222,-0.616019,90.303393,48.531234,-72.79223,0.330708,0.651721,0.039846,-0.681399
35945,-7.147364,6.951749,0.109075,0.002883,-0.494538,0.146176,-0.057182,-0.007006,0.041172,-0.071488,0.069503,0.001068,1.0,-0.000286,-3.5e-05,0.000206,0.344978,0.692055,-0.150251,-0.616015,90.262168,48.500839,-72.803405,0.331036,0.651642,0.039774,-0.681319
35946,-7.194282,6.786287,0.053155,0.014314,-0.323363,0.072121,-0.064172,-0.002587,0.047397,-0.071959,0.067846,0.000509,1.0,-0.000321,-1.3e-05,0.000237,0.345369,0.691879,-0.150267,-0.61599,90.220588,48.468094,-72.810303,0.331407,0.651535,0.039706,-0.681245
35947,-7.285611,6.612971,0.027108,-0.013842,-0.126697,0.025809,-0.048871,-0.004959,0.050424,-0.072873,0.066111,0.000253,1.0,-0.000244,-2.5e-05,0.000252,0.345723,0.691714,-0.15035,-0.615956,90.185418,48.432337,-72.819699,0.331739,0.651461,0.039695,-0.681155
35948,-7.33865,6.595282,0.116809,-0.11323,-0.099874,0.053638,-0.006883,-0.006522,0.058917,-0.073406,0.065931,0.001163,1.0,-3.4e-05,-3.3e-05,0.000295,0.345947,0.691616,-0.150588,-0.615883,90.174151,48.392994,-72.829961,0.331963,0.651461,0.039853,-0.681037
35949,-7.348603,6.652281,0.032524,-0.023465,-0.102311,0.099167,0.00991,-0.009657,0.066122,-0.073508,0.066498,0.000325,1.0,5e-05,-4.8e-05,0.000331,0.346144,0.691527,-0.150913,-0.615792,90.169726,48.348252,-72.843027,0.332158,0.651497,0.040087,-0.680893
35950,-7.394143,6.826698,0.103908,-0.064171,-0.211878,0.249069,0.008221,-0.015865,0.058802,-0.073962,0.068245,0.001036,1.0,4.1e-05,-7.9e-05,0.000294,0.346309,0.691426,-0.151214,-0.615739,90.161133,48.308988,-72.861309,0.332335,0.651553,0.04028,-0.680743
35951,-7.258763,6.793063,0.228758,-0.164701,-0.303279,0.125551,-0.016336,-0.012122,0.055914,-0.072607,0.067911,0.002278,1.0,-8.2e-05,-6.1e-05,0.00028,0.346563,0.691291,-0.151428,-0.615695,90.140046,48.270092,-72.876733,0.332581,0.651556,0.040387,-0.680613
35952,-7.241648,6.715189,-0.024817,0.065653,-0.177483,0.061523,-0.05627,-0.005243,0.048233,-0.072433,0.067134,-0.000269,1.0,-0.000281,-2.6e-05,0.000241,0.346926,0.691118,-0.151475,-0.615673,90.101406,48.236862,-72.885783,0.332929,0.65147,0.040344,-0.680527
35953,-7.349436,6.45997,0.041106,-0.071763,0.060246,-0.028091,-0.043164,-0.005178,0.037403,-0.073506,0.064586,0.000395,1.0,-0.000216,-2.6e-05,0.000187,0.347221,0.690972,-0.15153,-0.615657,90.06951,48.208526,-72.895016,0.333198,0.651408,0.04031,-0.680457
35954,-7.25104,6.33803,0.014427,-0.051575,0.097527,-0.182722,-0.0371,-0.009107,0.033179,-0.072521,0.063368,0.000129,1.0,-0.000185,-4.6e-05,0.000166,0.347468,0.690833,-0.151591,-0.615659,90.039444,48.183916,-72.907307,0.333434,0.651371,0.040277,-0.680379
35955,-7.101966,6.257901,-0.045107,0.017983,0.081791,-0.347263,-0.003756,-0.006266,0.031085,-0.071029,0.062568,-0.000454,1.0,-1.9e-05,-3.1e-05,0.000155,0.347607,0.690757,-0.151747,-0.615628,90.029503,48.159226,-72.917292,0.333553,0.65138,0.040355,-0.680308
35956,-7.096067,6.382894,-0.025791,0.027178,-0.013029,-0.268304,0.011048,-3e-06,0.027578,-0.070969,0.063819,-0.000254,1.0,5.5e-05,-0.0,0.000138,0.347678,0.690733,-0.15192,-0.615572,90.032875,48.137819,-72.921735,0.333611,0.651392,0.040482,-0.68026
35957,-7.104967,6.354081,0.047453,-0.052447,-0.004938,-0.280931,0.016928,0.00111,0.025546,-0.071058,0.063532,0.00048,1.0,8.5e-05,6e-06,0.000128,0.347735,0.690719,-0.152108,-0.615508,90.039501,48.116247,-72.925349,0.333642,0.651411,0.040625,-0.680217
35958,-7.100329,6.321326,0.080452,-0.092182,0.008684,-0.306282,0.017643,0.005668,0.025701,-0.071011,0.063204,0.000812,1.0,8.8e-05,2.8e-05,0.000129,0.347781,0.690726,-0.152286,-0.615431,90.050275,48.095913,-72.92493,0.333671,0.651417,0.040778,-0.680189
35959,-7.184092,6.352225,-0.057088,0.028229,0.083662,-0.223245,0.003222,-0.001542,0.022735,-0.071848,0.063514,-0.00057,1.0,1.6e-05,-8e-06,0.000114,0.347873,0.690683,-0.152426,-0.615392,90.047453,48.076019,-72.93086,0.333739,0.651423,0.040861,-0.680145
35960,-7.243144,6.389684,0.156995,-0.181458,0.034272,-0.15444,0.031275,0.003306,0.011913,-0.072435,0.063892,0.001581,1.0,0.000156,1.7e-05,6e-05,0.347828,0.690716,-0.152602,-0.615337,90.064534,48.063586,-72.932461,0.333677,0.651461,0.041012,-0.68013
35961,-7.113403,6.466369,0.01362,-0.002895,-0.059444,-0.199619,-0.01448,-0.003612,0.002713,-0.071135,0.064663,0.00013,1.0,-7.2e-05,-1.8e-05,1.4e-05,0.347917,0.690651,-0.152623,-0.615354,90.050174,48.055224,-72.940387,0.333735,0.651448,0.040966,-0.680116
35962,-7.080997,6.461028,0.041426,-0.023047,-0.083227,-0.2273,-0.02461,0.004506,-0.004621,-0.070808,0.064612,0.000408,1.0,-0.000123,2.3e-05,-2.3e-05,0.348016,0.690603,-0.152569,-0.615366,90.036012,48.052264,-72.940944,0.333798,0.651393,0.040875,-0.680144
35963,-7.107049,6.325047,0.047315,-0.061865,0.029555,-0.298808,-0.029262,0.005548,-0.005413,-0.071069,0.063252,0.000466,1.0,-0.000146,2.8e-05,-2.7e-05,0.348138,0.690547,-0.1525,-0.615377,90.019038,48.048526,-72.940991,0.333874,0.651326,0.040767,-0.680177
